session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0301_MR1,OAS1_0301,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0301_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0301_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0301_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0301_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5503030,0.0,3824.0,12886016,,0,,OASIS-1
OAS1_0302_MR1,OAS1_0302,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0302_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0302_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0302_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0302_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4288054,0.0,4063.0,12886016,,0,,OASIS-1
OAS1_0303_MR1,OAS1_0303,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0303_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0303_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0303_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0303_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4740654,0.0,3241.0,12886016,,0,,OASIS-1
OAS1_0304_MR1,OAS1_0304,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0304_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0304_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0304_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0304_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4000714,0.0,4334.0,12886016,,0,,OASIS-1
OAS1_0305_MR1,OAS1_0305,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0305_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0305_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0305_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0305_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4647493,0.0,3751.0,12886016,,0,,OASIS-1
OAS1_0307_MR1,OAS1_0307,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0307_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0307_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0307_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0307_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4461158,0.0,3557.0,12886016,,0,,OASIS-1
OAS1_0308_MR1,OAS1_0308,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0308_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0308_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0308_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0308_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4218265,0.0,3784.0,12886016,,0,,OASIS-1
OAS1_0309_MR1,OAS1_0309,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0309_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0309_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc8/OAS1_0309_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0309_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc8,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4413202,0.0,4218.0,12886016,,0,,OASIS-1
OAS1_0310_MR1,OAS1_0310,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0310_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0310_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0310_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0310_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4494285,0.0,3513.0,12886016,,0,,OASIS-1
OAS1_0311_MR1,OAS1_0311,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0311_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0311_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0311_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0311_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4834077,0.0,3427.0,12886016,,0,,OASIS-1
OAS1_0312_MR1,OAS1_0312,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0312_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0312_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0312_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0312_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4553663,0.0,3412.0,12886016,,0,,OASIS-1
OAS1_0313_MR1,OAS1_0313,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0313_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0313_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0313_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0313_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4297174,0.0,3855.0,12886016,,0,,OASIS-1
OAS1_0314_MR1,OAS1_0314,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0314_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0314_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0314_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0314_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4398257,0.0,3849.0,12886016,,0,,OASIS-1
OAS1_0315_MR1,OAS1_0315,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0315_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0315_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0315_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0315_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4003171,0.0,4062.0,12886016,,0,,OASIS-1
OAS1_0316_MR1,OAS1_0316,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0316_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0316_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0316_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0316_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4069200,0.0,4002.0,12886016,,0,,OASIS-1
OAS1_0317_MR1,OAS1_0317,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0317_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0317_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0317_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0317_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3923197,0.0,4291.0,12886016,,0,,OASIS-1
OAS1_0318_MR1,OAS1_0318,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0318_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0318_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0318_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0318_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4395526,0.0,4011.0,12886016,,0,,OASIS-1
OAS1_0319_MR1,OAS1_0319,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0319_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0319_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0319_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0319_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4357652,0.0,3666.0,12886016,,0,,OASIS-1
OAS1_0321_MR1,OAS1_0321,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0321_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0321_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0321_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0321_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4992084,0.0,3810.0,12886016,,0,,OASIS-1
OAS1_0322_MR1,OAS1_0322,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0322_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0322_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0322_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0322_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5040906,0.0,3700.0,12886016,,0,,OASIS-1
OAS1_0323_MR1,OAS1_0323,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0323_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0323_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0323_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0323_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4494774,0.0,3265.0,12886016,,0,,OASIS-1
OAS1_0325_MR1,OAS1_0325,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0325_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0325_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0325_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0325_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4473520,0.0,3923.0,12886016,,0,,OASIS-1
OAS1_0326_MR1,OAS1_0326,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0326_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0326_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0326_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0326_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4789439,0.0,3966.0,12886016,,0,,OASIS-1
OAS1_0327_MR1,OAS1_0327,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0327_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0327_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0327_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0327_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4447727,0.0,4002.0,12886016,,0,,OASIS-1
OAS1_0328_MR1,OAS1_0328,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0328_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0328_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0328_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0328_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4437339,0.0,3591.0,12886016,,0,,OASIS-1
OAS1_0329_MR1,OAS1_0329,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0329_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0329_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0329_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0329_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5010325,0.0,3683.0,12886016,,0,,OASIS-1
OAS1_0330_MR1,OAS1_0330,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0330_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0330_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0330_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0330_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4633533,0.0,3576.0,12886016,,0,,OASIS-1
OAS1_0331_MR1,OAS1_0331,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0331_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0331_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0331_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0331_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4422203,0.0,3755.0,12886016,,0,,OASIS-1
OAS1_0332_MR1,OAS1_0332,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0332_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0332_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0332_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0332_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3987278,0.0,4158.0,12886016,,0,,OASIS-1
OAS1_0333_MR1,OAS1_0333,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0333_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0333_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0333_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0333_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4275835,0.0,3806.0,12886016,,0,,OASIS-1
OAS1_0335_MR1,OAS1_0335,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0335_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0335_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0335_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0335_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4633824,0.0,3838.0,12886016,,0,,OASIS-1
OAS1_0336_MR1,OAS1_0336,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0336_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0336_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0336_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0336_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4646453,0.0,3574.0,12886016,,0,,OASIS-1
OAS1_0337_MR1,OAS1_0337,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0337_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0337_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0337_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0337_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3841175,0.0,3818.0,12886016,,0,,OASIS-1
OAS1_0338_MR1,OAS1_0338,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0338_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0338_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0338_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0338_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,3909394,0.0,3823.0,12886016,,0,,OASIS-1
OAS1_0339_MR1,OAS1_0339,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0339_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0339_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0339_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0339_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4416656,0.0,4091.0,12886016,,0,,OASIS-1
OAS1_0340_MR1,OAS1_0340,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0340_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0340_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0340_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0340_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4218343,0.0,3773.0,12886016,,0,,OASIS-1
OAS1_0341_MR1,OAS1_0341,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0341_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0341_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0341_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0341_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4303171,0.0,4323.0,12886016,,0,,OASIS-1
OAS1_0342_MR1,OAS1_0342,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0342_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0342_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0342_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0342_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4731794,0.0,3462.0,12886016,,0,,OASIS-1
OAS1_0343_MR1,OAS1_0343,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0343_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0343_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0343_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0343_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4197974,0.0,4179.0,12886016,,0,,OASIS-1
OAS1_0344_MR1,OAS1_0344,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0344_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0344_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0344_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0344_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4657606,0.0,3488.0,12886016,,0,,OASIS-1
OAS1_0345_MR1,OAS1_0345,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0345_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0345_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0345_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0345_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4568153,0.0,3671.0,12886016,,0,,OASIS-1
OAS1_0346_MR1,OAS1_0346,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0346_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0346_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0346_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0346_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4394176,0.0,3725.0,12886016,,0,,OASIS-1
OAS1_0348_MR1,OAS1_0348,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0348_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0348_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc9/OAS1_0348_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0348_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc9,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4325939,0.0,3694.0,12886016,,0,,OASIS-1
OAS1_0349_MR1,OAS1_0349,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0349_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0349_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0349_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0349_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4877502,0.0,3748.0,12886016,,0,,OASIS-1
OAS1_0350_MR1,OAS1_0350,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0350_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0350_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0350_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0350_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4354776,0.0,3614.0,12886016,,0,,OASIS-1
OAS1_0351_MR1,OAS1_0351,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0351_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0351_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0351_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0351_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4614159,0.0,3903.0,12886016,,0,,OASIS-1
OAS1_0352_MR1,OAS1_0352,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0352_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0352_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0352_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0352_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4405260,0.0,4618.0,12886016,,0,,OASIS-1
OAS1_0353_MR1,OAS1_0353,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0353_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0353_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc10/OAS1_0353_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0353_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc10,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4253228,0.0,4223.0,12886016,,0,,OASIS-1
